Isla,Temporada,Nidos_activos_por_visita,Notas
Coronado Sur,2006.0,230.0,Reference: Whitworth et al. 2014. The total number of nest attempts on South Island was 230; the largest on record
Natividad,2014.0,693.0,NA
Natividad,2015.0,265.0,NA
Natividad,2016.0,361.0,NA
Natividad,2017.0,434.0,NA
Natividad,2018.0,721.0,NA
Natividad,2019.0,625.0,NA
Pajaros,2011.0,1168.0,NA
Pajaros,2012.0,2480.0,NA
Pajaros,2013.0,1390.0,NA
Pajaros,2014.0,980.0,NA
Pajaros,2015.0,378.0,No usar
Pajaros,2016.0,570.0,No usar
Pajaros,2017.0,813.0,NA
Pajaros,2018.0,636.0,NA
Patos,2011.0,488.0,No usar
Patos,2012.0,1528.0,NA
Patos,2013.0,1040.0,NA
Patos,2014.0,990.0,Se perdió el pico de temporada en diciembre 2014
Patos,2015.0,167.0,No usar
Patos,2016.0,178.0,No usar
Patos,2017.0,1230.0,NA
Patos,2018.0,495.0,NA
San Benito,2016.0,20.0,NA
San Benito,2017.0,40.0,NA
San Benito,2018.0,10.0,NA
San Benito,2019.0,7.0,NA
San Jeronimo,2014.0,126.0,NA
San Jeronimo,2015.0,99.0,NA
San Jeronimo,2016.0,96.0,NA
San Jeronimo,2017.0,150.0,NA
San Jeronimo,2018.0,104.0,NA
San Martin,2014.0,600.0,NA
San Martin,2015.0,478.0,NA
San Martin,2016.0,564.0,NA
San Martin,2017.0,791.0,NA
San Martin,2018.0,534.0,NA
San Roque,2010.0,15.0,NA
San Roque,2011.0,82.0,NA
San Roque,2012.0,17.0,NA
Todos Santos,2014.0,137.0,NA
Todos Santos,2015.0,164.0,NA
